germplasmName,prediction
EXPEDITION,4799.258507299142
IDEAL,4729.7675783163695
OVERLAND,4798.58689520167
SD20B044-4,4778.75457512283
SD22B020-1,4790.775420778641
SD22B113-5,4791.317957878815
SD22D121-4,4793.599449286554
SD22D144-4,4793.752701167079
SD22D178-6,4793.842286946563
SD23B101-12,4794.503027772605
SD23B101-2,4794.3102785829915
SD23B101-8,4794.098805018975
SD23B103-3,4793.932704851914
SD23B104-5,4794.041897775821
SD23B106-2,4794.173401836403
SD23B107-5,4794.00894742714
SD23B111-3,4793.7380141066515
SD23B115-5,4794.139265820253
SD23B123-16,4794.8397541237155
SD23B123-4,4794.168545572266
SD23B125-2,4793.34235616084
SD23B127-4,4794.269436671884
SD23B131-6,4794.088027303951
SD23B132-4,4793.502061582578
SD23B134-1,4794.121231063356
SD23B137-3,4794.332624160859
SD23B138-5,4794.196651833259
SD23B139-1,4794.237364216405
SD23B139-4,4794.747597001822
SD23B139-5,4794.3062679324
SD23B140-10,4795.097173399054
SD23B140-11,4794.841180531795
SD23B140-12,4794.911742693894
SD23B140-3,4795.307037948392
SD23B141-4,4794.922653596628
SD23B142-1,4794.158627819875
SD23B142-4,4793.909272931148
SD23B145-3,4794.52187297156
SD23B154-8,4794.472703201271
SD23B154-9,4794.35506263838
SD23B159-6,4794.4089784510325
SD23B161-4,4794.541050481996
SD23B166-3,4794.305366449
SD23B166-7,4794.411887780182
SD23B179-1,4794.7487216391155
SD23B180-3,4794.753486473742
SD23B191-2,4794.498937554781
SD23B193-4,4794.722653067846
SD23C008-1,4794.7599799941345
SD23C017-1,4794.838978187924
SD23C020-1,4795.2069944111845
SD23C027-5,4794.982867278112
SD23D011-2,4795.18247139287
SD23D011-6,4795.100936766584
SD23D037-2,4795.307412928826
SD23D039-3,4794.749734542044
SD23D041-5,4795.435841310971
SD23D044-1,4795.108860120424
SD23D050-3,4795.255813468416
SD23D053-1,4795.0249460878695
SD23D054-2,4794.9879879706605
SD23D057-2,4795.249306247462
SD23D058-2,4795.032840724835
SD23D059-1,4795.2138151319905
SD23D061-1,4795.310310287041
SD23D064-7,4794.936472324031
SD23SB005-7,4795.083138983673
SD23SB006-14,4795.725182564889
SD23SB007-17,4794.956366116585
SD23SB007-2,4794.778430393488
SD23SB007-7,4794.818093943533
SD23SB011-14,4795.211684977292
SD23SB013-14,4795.110710450257
SD23SB014-17,4795.15452177921
SD23SB015-11,4794.8756194850685
SD23SB015-17,4794.244465236804
SD23SB017-1,4794.32317602257
SD23SB017-15,4794.615956453069
SD23SB017-8,4794.719106413199
SD23SB018-7,4795.114756046323
SD23SB019-9,4795.003187426363
SD23SB025-9,4794.93268932772
SD23SB026-15,4794.8984132642945
SD23SB026-7,4795.2551781078055
SD23SB027-10,4794.483851013966
SD23SB027-4,4795.008893092441
SD23SB028-6,4795.218067331161
SD23SB035-15,4795.255209692557
SD23SB038-12,4795.6008876716005
SD23SB038-15,4795.343965942031
SD23SB038-6,4795.359446689235
SD23SB039-14,4795.379737627399
SD23SB039-15,4795.814331698681
SD23SB040-12,4795.87713613427
SD23SB041-16,4795.4660673355675
SD23SB041-4,4794.731509493883
SD23SB042-10,4795.281078456267
SD23SB042-16,4794.743187813615
SD23SB045-10,4794.606216947474
SD23SB045-14,4795.249979049947
SD23SB045-5,4795.169400604336
SD23SB046-9,4795.549371197554
SD23SB050-18,4795.390135622971
SD23SB052-3,4795.333721811104
SD23SB053-16,4794.922101427911
SD23SB053-24,4794.949112264466
SD23SB053-28,4794.886174980489
SD23SB053-4,4795.301873534349
SD23SB056-14,4795.340385433222
SD23SB056-20,4795.603640555708
SD23SB059-22,4795.7375709747375
SD23SB060-11,4795.670890724735
SD23SB061-11,4795.503780519282
SD23SB067-24,4796.2331076544415
SD23SB069-13,4796.092089673824
SD23SB069-3,4796.0843814089285
SD23SB072-1,4796.254820144893
SD23SB072-2,4795.947173664717
SD23SB072-20,4796.256960115797
SD23SB072-3,4796.905253584956
SD23SB072-8,4797.116037090327
SD23SB073-28,4797.651719210814
SD23SB075-12,4798.608820882366
SD ANDES,4719.646687644834
WINNER,4813.000614322301
