germplasmName,prediction
21PU-0073,4423.969780265876
21PU-0157,4393.953256244328
21PU-0280,4335.94140851459
21PU-0281,4385.472521085734
21PU-0282,4356.953874343349
21PU-0467,4363.135172190345
21PU-0507,4355.159064756425
22PU-0108,4368.914784634672
22PU-1031,4390.208379257684
22PU-1081,4394.53609756625
22PU-1250,4392.377114597677
22PU-3029,4379.647554646541
22PU-3041,4323.594170758424
22PU-3092,4361.635280385362
22PU-3170,4375.955121112278
22PU-3409,4348.544276337268
22PU-3438,4336.449812830575
22PU-3470,4368.829117411309
B722,4499.006408484523
BECK726,4481.14566511104
Dyna-Gro 9422,4392.728214012793
IL2021-14925,4417.119164392099
IL2021-15134,4433.216414479353
IL2021-15254,4490.287795577373
IL2021-16415,4389.277280505182
IL2021-18451,4712.397164820115
IL2021-18457,4702.308109411404
IL2021-19401,4513.018369743669
IL2021-22316,4571.75809355379
IL2021-26834,4553.029042402386
IL2021-28712,4534.822321569532
IL2021-28826,4402.661770666016
IL2021-29425,4458.551885489349
IL2021-32902,4526.897914475076
IL2021-36445,4348.590268611794
IL2021-36639,4456.280119031068
IL2021-39253,4559.0178016691525
IL2021-42522,4475.650958215609
IL2021-43877,4658.284974979975
IL2021-43921,4409.166674395444
IL2021-46842,4463.0685036510395
MI20R0012,4445.427022553434
MI20W0120,4449.36751916657
MI21R0058,4540.49036650002
MI22R057,4414.976002372945
MI22R097,4407.218220818487
MI22R135,4411.106487904101
MI23R020,4391.503448011635
MI23R032,4376.587254108207
MI23R065,4385.183726573207
MI23R071,4381.125298974568
MI23R081,4416.908828563648
MI23R090,4402.754413766257
MI23R099,4428.956769713016
MI23R119,4361.167678620648
MI23R126,4351.290344506926
MI23R134,4391.879279550266
MI23R138,4401.504377496024
MI23R153,4406.223727566908
MI23R161,4417.961705677595
MI23R181,4366.100971145809
MI23R233,4381.170240542829
NY12311-1-30-10-1452,4457.32015304285
NY12325-1-10-12-1476,4471.874738724418
NY12325-1-10-18-1477,4431.887460251448
NY12351-1-14-20-1484,4429.852710167049
NY12397-1-4-13,4436.916429057687
NY12398-2-16-07-03W-1580,4497.73210772898
NY12512-1-6-05-1542,4457.966960929563
NY12512-1-6-17-1544,4385.13954982833
NY12513-1-16-06-1545,4364.697241994632
NY15080-01-01-01-1775,4423.438275746966
NY15083-02-01-09-1786,4402.32211078441
NY15145-01-01-11-1850,4415.846584791886
NY15148-01-01-10-1860,4427.694036256424
NY15150-01-01-05-1868,4373.8298114077525
NY15150-01-01-12-1870,4469.482728165206
NY15158-01-01-10-1873,4463.220169377795
NY15158-01-01-11-1874,4379.538259387159
NY15201-01-01-01-1898,4375.821648838238
NY16061-01-10-1904,4398.135509542668
OH13-88-61,4390.163083756912
OH15-191-52,4457.845089493276
OH18-65-54,4417.872596071777
OH19*102-76,4438.599362395291
OH19-167-5,4465.236067579534
OH20-17-3,4395.32125754434
OH20-17-42,4415.496715348828
OH20-98-32,4425.954191797835
OH21*111-93,4390.589686245975
OH21-115-96,4398.524796030305
OH21-117-101,4391.968339762691
OH21-117-111,4435.504591775804
OH21*117-94,4431.483119337587
OH21-2-74,4431.104737308039
OH21-8-3,4453.341219095779
OH21-91-64,4381.997294895347
OH21-92-54,4438.301469007726
P25R64,4372.7340529456105
PIONEER25R40,4468.442404149897
TOWPATH,4412.218041711269
X15-1071-40-17-5-8,4502.914352871348
X15-1085-56-15-3-2,4477.0877987516615
X17-1079-87-13-5-4,4359.645101666818
X17-1096-113-1-1-6,4440.7974147764435
X17-1162-100-20-1-10,4342.969284747866
X17-1307-49-17-5-10,4370.83924041264
X17-1338-120-1-1-5,4359.136201146834
X17-1340-138-1-1-12,4334.431591322549
X17-1413-42-2-5-10,4424.915817926312
X17-1414-102-18-1-1,4374.918979257151
X17-1414-103-1-1-10,4409.304077721491
X17-1414-103-1-1-7,4438.45386783169
X17-1535-28-19-5-5,4403.076388851261
X17-1558-97-15-1-8,4408.5552470289795
X17-1584-7-17-5-8,4476.12299862836
X17-1601-103-11-5-1,4407.542608559167
X17-1625-128-1-3-2,4348.821471091805
X17-1640-114-17-5-7,4418.094883463695
X17-1673-29-3-5-1,4445.417396772307
