germplasmName,prediction
Devote,4529.455678441013
Jameson,4519.383047898618
Jasper,4543.456797837662
LCS Hulk,4531.462542485764
LCS Shine,4525.568122986241
MAS14075-B-B-2-2,4520.40079207305
Norwest Duet,4535.838550227798
Nova AX,4518.227562925928
Piranha CL+,4537.125395568867
Rollie,4518.77932263797
Sockeye CL+,4538.683115128799
SWW13292-B-B-B-4,4533.77699768131
SWW15107-1-1-1-4,4510.0676663265795
SWW15196-1-1-1-2,4515.515954361725
SWW15309-1-S-15-1-1,4521.134873420046
SWW15312-1-S-86-1-1,4519.006269380573
SWW15317-1-24-1-1,4518.706396865346
SWW15509-1-14-1-1,4522.269859157589
SWW16110-1-1-1-3,4516.673921763021
SWW16110-1-1-1-4,4516.9445517308095
SWW16222-1-1-1-1,4512.221583031687
SWW16236-1-1-1-4,4518.743457105595
SWW16300-1-1-1-3,4524.618466797156
SWW16377-1-1-1-9,4533.748705110142
SWW16392-1-1-1-5,4544.140902615747
SWW16424-1-13-1-1,4513.689064036916
SWW16454-1-7-1-1,4517.180738866913
WA 8345 AX,4516.337807061373
WA 8364,4519.545515404881
WA 8394,4515.461865324546
WA 8397,4518.788258326552
WA 8404,4523.3197141913215
WA 8417,4517.290926895165
WA 8421 CL+,4527.4222030234705
Windust,4517.201897539933
