germplasmName,prediction
14NORD-01,6023.526649299077
15NORD-39,6010.832178656497
AC_MORLEY,6029.95465016594
AGS 3022,6008.472430434413
ALAUDA,6022.940252930134
Alenkejava,6015.815064158585
ALICE,6295.664595244456
APPALACHIANWHITE,6006.682166268848
ARAPAHOE,6052.931245758096
ARROW,5989.224654567844
ARS10-028,6002.338549666836
ARS16W1025,6019.522581273164
ARS16W1067,6018.127822420779
ARS18W0079,6010.427555525221
ARS18W0618,6029.093743089704
ARS18W0646,6013.040726477031
ARS18W0682,6014.044511284807
ARS18W0700,6014.553010778035
ARS19W043,6027.450670423305
ARS19W258,6011.1957278087175
ARS19W522,6027.51583594534
ARS20W013,6023.7773535797305
ARS20W023,6027.943269442076
ARS20W053,6019.896430935738
ARS20W067,6014.480376801529
ARS20W176,6018.812126978715
ARS21W061,6017.586392089806
ARS21W097,6017.6784027044405
ARS21W134,6017.666246187319
Atar,6019.810216609572
BANATKA,6018.014228220557
Bearpaw,6010.041671381481
BLANC_DE_MORVAN,6032.582922508904
Blanc dla Saone,6031.368855369298
BOBCAT,6022.338908365662
Brome,6022.3500014758665
CATAWBA,5991.826535248187
Champlain,6024.60779493357
CLARKS_CREAM,6026.306859026698
DECADE,6014.601684374596
DH18HRW-138-56,6020.206727409019
DH20HRW4130-13,6017.661495203512
EVEREST,6069.78527175427
EXPEDITION,6053.67816124621
FLATHEAD,6002.139977026923
FORWARD,5972.205536495085
FOUROSIX,6002.29426174801
FREDRICK,6017.4768512190185
GENESEE,6006.424010199846
GOODSTREAK,6182.074065848154
Green Hammer,6026.719978997877
GUA,6027.594357442371
Haute Brionnais Mutique,6018.720422283253
HONOR,6053.714404131318
Huabey,6037.708123059826
IDEAL,6114.753522200989
JUDEE,5782.194266932859
LA14272C-20-1-1-3-1-1,6017.66722267881
LA20103-NDH04,6017.648350521372
Ladoga,6010.11209646745
LCH22-1348,6017.698837090107
LCH22-1547,6017.566810417234
LCH22-1750,6017.609488297977
LCH22-2327,6017.689930806926
LCH22-9809,6017.70330650621
LYMAN,5867.869356197778
Marius,6036.257603040941
Maxine,6005.490414601273
MD15TA3-13,6017.615947186834
MD15TA3-53,6017.61743938231
MD15TA36-55,6017.60435876638
MDW-107,6017.634225615703
Megamix Moulon Allogame,6012.284955917032
Megamix Moulon Autogame,6022.673292522586
Millenium,6012.3192008984215
Montcalm,6012.024513688938
Mottet Blanc,5996.094945355105
MTS1224,6027.747830032949
MT WarCat,6013.302509408702
NE06545,6098.440196339225
NE06607,5872.730081740663
NI12702W,6011.501081169611
