germplasmName,prediction
TAM 114,5439.586438410914
TAM304,4935.6270131116835
TX19DH583,5022.184207526851
TX19DH624,5022.199634771058
TX24M8029,5022.2849702099265
TX24M8035,5022.292707993016
TX24M8038,5022.310769254575
TX24M8039,5022.323176011921
TX24M8048,5022.325880941239
TX24M8054,5022.365217415298
TX24M8123,5022.342863453999
TX24M8136,5022.38484471067
TX24M8148,5022.367254994782
TX24M8157,5022.370656744891
TX24M8194,5022.347871942476
TX24M8280,5022.365086509331
TX24M8329,5022.36807994133
TX24M8333,5022.391828043972
TX24M8335,5022.379439781562
TX24M8340,5022.362783885825
TX24M8343,5022.36183772046
TX24M8346,5022.359640713663
TX24M8354,5022.357757710066
TX24M8369,5022.33128474673
TX24M8390,5022.326603477389
TX24M8394,5022.315907299464
TX24M8396,5022.31249974884
TX24M8397,5022.323535851367
TX24M8398,5022.240678072278
TX24M8399,5022.235293602348
TX24M8401,5022.265192853454
TX24M8408,5022.254000742283
TX24M8411,5022.24276572278
TX24M8412,5022.206180379603
TX24M8416,5022.168469431925
TX24M8419,5022.163147940064
TX24M8433,5022.160714849242
