germplasmName,prediction
ALLIANCE,4293.654003440335
ANTELOPE,4340.505105498235
BOB_DOLE,4236.916312065945
BOND_CL,4334.739416740397
CENTURA,4204.327155059671
CO04W320,4130.740754259464
CO13D01383,4157.907476753223
COLT,4200.82330394957
CULVER,4236.137367004245
EXPEDITION,4253.009787462354
GOODSTREAK,4258.011061783539
HARRY,4199.833837889676
JAGALENE,4264.7135095174845
Joe,4177.750796316292
KanMark,4119.857342731783
KS061278M-4,4212.555782766479
KS061406LN~26,4271.164677822648
KS090387K-20,4158.127773665793
KS15COGDPOP02-1,4246.503016985688
KS15COGDPOP02-4,4202.913233104786
KS15COGDPOP04-1,4311.975730631147
KS15COGDPOP04-2,4192.563341573242
KS15COGDPOP08-2,4158.22659226173
KS15COGDPOP09-2,4291.0615555608265
KS15COGDPOP11-2,4220.223458580211
KS15COGDPOP19-2,4280.735870736025
KS15COGDPOP20-1,4311.896700358719
KS15COGDPOP20-3,4286.356585027847
KS15COGDPOP59-1,4295.539423095723
KS15COGDPOP60-4,4211.419021809848
KS15COGDPOP60-5,4238.004369073536
KS15COGDPOP61-3,4329.173985132771
KS15COGDPOP69-1,4300.11882141198
KS15COGDPOP69-3,4251.799986417655
KS15COGDPOP69-5,4369.004912920114
KS15COGDPOP70-1,4414.487839353455
KS15COGDPOP70-2,4240.497232549833
KS15RLGDPOP04-1,4320.442290570801
KS15RLGDPOP06-2,4329.112361667086
KS15RLGDPOP09-3,4232.7442485910715
KS15RLGDPOP09-4,4282.8261340093
KS15RLGDPOP11-1,4185.018954217538
KS15RLGDPOP16-3,4264.388628393562
KS15RLGDPOP16-4,4240.244560302065
KS15RLGDPOP23-1,4331.660010949256
KS15RLGDPOP23-3,4297.12185941778
KS15RLGDPOP26-5,4387.880251812706
KS15RLGDPOP27S-2,4325.469085467744
KS15RLGDPOP29-2,4281.628280218048
KS15RLGDPOP29-3,4178.666025799496
KS15RLGDPOP29-4,4282.650844087588
KS15RLGDPOP30-1,4223.328134926537
KS15RLGDPOP30-4,4366.679772116747
KS15RLGDPOP37-1,4328.846392147667
KS15RLGDPOP37-2,4277.8885073195115
KS15RLGDPOP37-3,4385.586730248185
KS15RLGDPOP49-1,4166.884697129296
KS15RLGDPOP49-3,4295.459384697944
KS15RLGDPOP52-2,4201.844729674616
KS15RLGDPOP65-2,4288.981060923398
KS16COGDPOP03-2,4242.548942293225
KS16COGDPOP14-2,4210.9121425693975
KS16COGDPOP16-1,4197.9833908721175
KS16COGDPOP16-2,4145.840353560001
KS16COGDPOP16-4,4353.32236717612
KS16COGDPOP16-5,4265.214337871275
KS16COGDPOP17-1,4320.913387529142
KS16COGDPOP42-1,4347.391782829283
KS16COGDPOP42-3,4341.097669273803
KS16COGDPOP42-6,4328.316671807556
KS16COGDPOP51-1,4214.425744794306
KS16COGDPOP51-3,4392.853181206827
KS16COGDPOP51-4,4307.379942687356
KS16COGDPOP51-6,4423.698091313289
KS16COGDPOP52-1,4217.546818625781
KS16COGDPOP52-2,4264.052579256378
KS16COGDPOP52-3,4218.465091838026
KS16COGDPOP52-4,4336.802481086355
KS16COGDPOP52-5,4219.417005253167
KS16COGDPOP71-11,4315.603146771713
KS16COGDPOP71-3,4261.277402268744
KS16COGDPOP71-5,4266.066390971838
KS16COGDPOP71-7,4140.585989450848
KS16COGDPOP71-8,4325.406529375115
KS16COGDPOP71-9,4254.544681848236
KS16COGDPOP72-1,4217.146843488349
KS16COGDPOP72-5,4210.925490909559
KS16COGDPOP72-6,4325.010147644636
KS16COGDPOP73-1,4145.898339756239
KS16COGDPOP74-2,4200.414109342795
KS16GD2POP03-2,4364.106262042207
KS16GD2POP04-1,4351.14643620203
KS16GD2POP06-1,4263.071162263855
KS16GD2POP06-2,4330.578297993583
KS16GD2POP11-1,4220.53071842523
KS16GD2POP12-11,4289.577507414985
KS16GD2POP12-13,4357.623770428976
KS16GD2POP12-16,4236.489574488288
KS16GD2POP12-2,4275.395030177815
KS16GD2POP12-8,4267.095858468864
KS16GD2POP13-2,4345.302000200871
KS16GD2POP13-3,4259.885469572638
KS16GD2POP13-4,4209.478432798617
KS16GD2POP13-6,4176.813915376335
KS16GD2POP15-1,4288.8301778905725
KS16GD2POP15-2,4413.655773807384
KS16GD2POP15-3,4327.850205332866
KS16GD2POP16-3,4200.326646129478
KS16GD2POP17-2,4234.071440536393
KS16GD2POP17-3,4313.832351531962
KS16GD2POP17-5,4404.59045467901
KS16GD2POP18-3,4299.320987916976
KS16GD2POP19-1,4254.998448258553
KS16GD2POP19-3,4342.123969477728
KS16GD2POP19-4,4287.788717148598
KS16GD2POP28-1,4222.843142919996
KS16GD2POP28-3,4202.441001084766
KS16GD2POP28-6,4340.110484377909
KS16RLGDPOP13-3,4300.697615745002
KS16RLGDPOP13-4,4283.289082559972
KS16RLGDPOP42-1,4230.468455794309
KS16RLGDPOP42-2,4362.11486605242
KS16RLGDPOP42-4,4157.278685052567
KS16RLGDPOP43-1,4284.886924701124
KS16RLGDPOP43-2,4269.537516245021
KS16RLGDPOP45-1,4208.15987089193
KS16RLGDPOP45-3,4333.226939799928
KS16RLGDPOP46-1,4271.8960053884175
KS16RLGDPOP46-2,4352.022437402642
KS16RLGDPOP46-3,4258.134474585053
KS16RLGDPOP46-4,4276.289080889254
KS16RLGDPOP46-5,4286.596331575082
KS16RLGDPOP46-7,4377.1070974407385
KS16RLGDPOP47-4,4348.180492835388
KS16RLGDPOP58-1,4240.97778082315
KS16RLGDPOP58-2,4278.5148809033735
KS16RLGDPOP61-2,4213.922008218861
KS16RLGDPOP61-3,4337.433417194694
LOCKETT,4212.777629976776
N16MD9051-A02-3,4212.7563307551145
N16MD9177-C09-16,4203.517348655714
NE10589,4238.214018635763
NI06736,4192.400694823747
NUHORIZON,4302.314465966887
OK04505,4256.4457776887475
OK05122,4231.5151676529995
OK05511,4271.287510425116
OK05711W,4238.27512982618
OK05723W,4160.003718233702
OK06114,4315.733600502016
OK11D25056,4134.07992103907
PW_1_27_4_A08,4149.146526320314
PW_2_22_2_E11,4278.71101211765
ROBIDOUX,4276.8591009101
SANDY,4252.011206918773
SPARTAN,4230.883179536743
TAM302,4267.044018275212
TAM304,4312.6163999126675
TAM401,4340.280986504315
THUNDERBOLT,4236.593143197627
TX01V5134RC-3,4199.8497495507245
TX02A0252,4254.240497320295
TX04A001246,4307.095073366092
TX04M410211,4158.054892538884
TX06A001386,4213.397646533889
TX06V7266,4150.199592955992
TX07A001420,4302.983258446672
TX99U8618,4298.366027170371
U7907.11.3,4309.821387311193
U8202-A-10-7,4205.067333701952
U8313-D-6-9,4232.366006424722
U8314-E.T3,4237.068668748224
U8314-M-H11-T3,4198.06127879805
U8323_C2,4152.223889027709
U8323_D5,4199.73848864872
U8323_D6,4145.634279692397
U8344-P-5-5,4220.485010896795
U8375-B-H4-T15,4178.464619906454
U8434_B8,4165.361547180545
U8434_C1,4231.408916706893
U8434_C2,4069.570982555204
U8439/U8554/U8440_E1,4192.383639859165
U8441_U8549_A8,4279.888761783403
U8453_B5,4197.955173013409
U8453_B7,4210.4042800046855
U8453_C10,4242.9641301830525
U8453_D6,4245.041357973295
U8454_U8446_B2,4205.25877662789
U8458_U8459_U8460_U8471_E5,4213.443876220431
U8492-J.T1,4206.229561801427
U8502/U8316/U8383_D2,4105.316799224935
U8542_A9,4107.541032095074
U8546_A2,4258.895540132531
U8546_B8,4245.15294309624
U8547/U8433_D7,4089.983330002504
U8551_A10,4268.084103308554
U8551_A2,4258.588286927234
U8551_A6,4222.357631666874
U8551_B3,4247.982131197151
U8551_C6,4196.364721149637
U8551_D5,4156.268667259217
U8551_E1,4148.388721005842
U8595-D-3-1,4166.608852665746
U8715-J-D08,4127.8716145827775
U8816-S-H12-B,4272.786118660064
U8816-S-H12-G,4283.63589319572
U8816-V-D10-G,4268.599521939182
U8816-V-F07-E,4221.114489519366
U8819-O-G01,4248.881027117323
U9001-E-D12-D,4147.698265293008
U9004-B-A01-B,4274.163989468546
U9006-AI-D16-F,4273.542386888868
U9006-M-D01-H2,4274.181749244768
U9015-E-F06-A,4227.851842552381
U9103-F_E10,4071.3159056475824
U9107-H_B4,4090.940740809315
U9107-I_D5,4280.198638040495
U9108-F_E9,4098.106509533951
U9124-B_A1,4286.645461805188
U9134-C_E10,3993.2448496944635
U9150-J_E5,4248.5443841927245
U9150-K_E6,4248.636187733614
U9160-A_A1,4253.580725392828
U9160-C_E3,4150.214427752328
U9161-A_E2,4286.640016676563
U9173-F_A10,4139.706464132127
U9204-H_A9,4274.725040754453
U9204-H_E8,4079.025713303412
U9229-F_D6,4220.433085361521
U9232-B_A2,4129.713041333771
U9232-B_D2,4044.3487523938247
U9232-G_B8,4034.130644988186
U9237-D_C1,4157.958831723046
