germplasmName,prediction
25R76,7365.456130547297
IL07-19334,7312.912463314951
IL12-26004,7030.796448262189
IL16-8048,7014.8600324538465
IL2021-14925,7092.438900727212
IL2021-15134,7030.801827640809
IL2021-15254,7158.253672944773
IL2021-16415,6954.391015620369
IL2021-17813,6867.9530976595815
IL2021-17841,6964.443810172306
IL2021-17857,7207.193799345974
IL2021-17859,7019.38709259691
IL2021-18451,7327.40933478807
IL2021-18457,7387.772691786136
IL2021-19401,7009.4523977625
IL2021-22316,7733.432801231389
IL2021-26834,7123.390632770726
IL2021-28712,7398.682847041331
IL2021-28826,7085.246464859809
IL2021-29425,6927.120697239749
IL2021-32902,7255.296287930236
IL2021-36445,6896.213205946262
IL2021-36639,6997.725076578292
IL2021-39253,7302.5065787626545
IL2021-41721,7234.8039737192
IL2021-42522,7250.778266872759
IL2021-43877,7151.186751333853
IL2021-43921,7277.735133329311
IL2021-46842,7123.997993173536
IL2022-10176,7017.344010725947
IL2022-10260,7160.521421413174
IL2022-10460,7205.189138263192
IL2022-10744,7127.918711169961
IL2022-10817,6953.288155336133
IL2022-11220,6935.945841922569
IL2022-11508,6905.798687508068
IL2022-11724,6834.010602981394
IL2022-12028,6880.11680046926
IL2022-12047,7036.427349234911
IL2022-12349,6916.632468303921
IL2022-12353,6922.650144640788
IL2022-12364,6730.016886487683
IL2022-12713,7045.229253500615
IL2022-1464,6904.772412326894
IL2022-15630,6749.433644600414
IL2022-1570,6917.069302782617
IL2022-15717,6937.464774815364
IL2022-15776,7037.520965702624
IL2022-15777,6999.467674304681
IL2022-15802,7045.764029644531
IL2022-16171,7077.18400212402
IL2022-17009,6976.295978574404
IL2022-17039,7263.113623803195
IL2022-17152,7272.699834077766
IL2022-17228,6834.447872255725
IL2022-17244,6849.744488251835
IL2022-17322,6876.510196805114
IL2022-17346,6986.03797172798
IL2022-17507,6989.149988174726
IL2022-18037,6962.435914482735
IL2022-18049,7023.217211696249
IL2022-18139,6893.380064590266
IL2022-18345,7079.170557341255
IL2022-21310,7129.208348691632
IL2022-21633,7021.504768152481
IL2022-21643,6900.253868496871
IL2022-2254,6946.989327627159
IL2022-22930,6823.067334004957
IL2022-23037,6832.112956112809
IL2022-2324,7081.182932899323
IL2022-2937,6899.527965702199
IL2022-3262,7286.106331918723
IL2022-4524,7064.19900269883
IL2022-4730,7461.366319678896
IL2022-5305,6918.692390599896
IL2022-5308,6854.731003732329
IL2022-5529,7039.223242601527
IL2022-5545,7124.25665805923
IL2022-5571,7139.70289367785
IL2022-5610,6926.969874709836
IL2022-5765,7156.152710681159
IL2022-5834,7106.736907335551
IL2022-5841,7017.263792510188
IL2022-5944,6896.897213303194
IL2022-6330,6859.121200943493
IL2022-7060,6930.607699258595
IL2022-7104,7001.669074432887
IL2022-7109,6970.904907240826
IL2022-7110,6941.111255199336
IL2022-7368,6986.6441004027265
IL2022-7442,7126.43369900861
IL2022-7446,7057.133066109796
IL2022-7448,7044.3855780303975
IL2022-7565,7118.339452111631
IL2022-7612,6985.93851344308
IL2022-7745,7120.075979670903
IL2022-7956,7011.376181793935
IL2022-8157,7142.71718870409
IL2022-8161,7201.150409933481
IL2022-8676,7169.097848842466
IL2022-9906,7402.953266619528
IL2022-9913,7153.043854306376
IL2022-9929,7267.998920600768
IL2022-9948,6988.144151283604
